0 20 1
0.2 30 1
0.4 27 1
0.6 15 1
0.8 26 1
1 43 1
1.2 15 1
1.4 17 1
1.6 43 1
1.8 30 1
2 18 1
2.2 22 1
2.4 30 1
2.6 43 1
2.8 28 1
3 28 1
3.2 33 1
3.4 42 1
3.6 33 1
3.8 13 1
4 0 0
4.2 34 1
4.4 15 1
4.6 35 1
4.8 34 1
5 21 1
5.2 34 1
5.4 42 1
5.6 19 1
5.8 8 1
6 40 1
6.2 19 1
6.4 26 1
6.6 16 0
6.8 9 1
7 24 1
7.2 20 1
7.4 20 1
7.6 42 1
7.8 19 1
8 22 1
8.2 8 1
8.4 14 1
8.6 2 1
8.8 39 1
9 16 1
9.2 18 1
9.4 18 1
9.6 26 1
9.8 44 1
10 25 1
10.2 48 1
10.4 15 1
10.6 41 0
10.8 11 1
11 4 1
11.2 14 1
11.4 19 0
11.6 31 1
11.8 32 1
12 11 1
12.2 45 1
12.4 36 1
12.6 15 1
12.8 5 1
13 51 1
13.2 22 1
13.4 15 1
13.6 27 1
13.8 21 1
14 14 1
14.2 32 1
14.4 19 1
14.6 21 1
14.8 41 1
15 15 1
15.2 25 1
15.4 23 1
15.6 34 1
15.8 26 1
16 42 1
16.2 19 1
16.4 22 0
16.6 25 1
16.8 23 1
17 40 1
17.2 34 1
17.4 26 1
17.6 28 1
17.8 8 1
18 30 1
18.2 37 1
18.4 45 1
18.6 17 1
18.8 20 1
19 16 1
19.2 2 1
19.4 9 1
19.6 29 1
19.8 27 1
20 23 1
20.2 27 1
20.4 39 1
20.6 33 1
20.8 23 1
21 19 1
21.2 7 1
21.4 3 1
21.6 20 1
21.8 37 0
22 29 1
22.2 32 1
22.4 38 1
22.6 32 1
22.8 15 1
23 11 1
23.2 34 1
23.4 25 1
23.6 36 1
23.8 22 1
24 28 0
24.2 15 1
24.4 14 1
24.6 19 1
24.8 17 1
25 14 1
25.2 22 1
25.4 39 1
25.6 37 1
25.8 26 1
26 39 1
26.2 35 1
26.4 23 1
26.6 20 1
26.8 35 1
27 23 1
27.2 30 1
27.4 25 1
27.6 20 1
27.8 36 1
28 21 1
28.2 23 1
28.4 12 1
28.6 36 1
28.8 37 1
29 39 1
29.2 18 1
29.4 34 1
29.6 19 1
29.8 31 1
30 31 1
30.2 11 1
30.4 16 1
30.6 27 1
30.8 23 1
31 36 1
31.2 36 1
31.4 25 1
31.6 39 1
31.8 17 1
32 21 1
32.2 27 1
32.4 18 1
32.6 18 1
32.8 63 1
33 44 1
33.2 34 0
33.4 47 1
33.6 25 1
33.8 43 1
34 32 1
34.2 19 1
34.4 46 1
34.6 19 1
34.8 32 1
35 3 1
35.2 27 1
35.4 18 1
35.6 20 1
35.8 37 1
36 26 1
36.2 4 1
36.4 26 1
36.6 28 1
36.8 24 1
37 31 1
37.2 20 1
37.4 43 1
37.6 13 1
37.8 27 1
38 26 1
38.2 19 1
38.4 25 1
38.6 32 1
38.8 26 1
39 46 1
39.2 23 1
39.4 36 1
39.6 30 1
39.8 25 1
40 28 1
40.2 29 1
40.4 13 1
40.6 11 1
40.8 18 1
41 22 1
41.2 46 1
41.4 34 1
41.6 7 1
41.8 39 1
42 16 1
42.2 28 1
42.4 39 0
42.6 15 1
42.8 31 1
43 22 1
43.2 4 1
43.4 14 1
43.6 39 1
43.8 20 1
44 16 1
44.2 36 0
44.4 40 1
44.6 22 1
44.8 33 0
45 28 1
45.2 30 1
45.4 27 1
45.6 14 1
45.8 27 1
46 22 1
46.2 31 1
46.4 30 1
46.6 13 1
46.8 25 1
47 29 1
47.2 18 1
47.4 9 1
47.6 4 1
47.8 20 1
48 23 1
48.2 15 1
48.4 19 1
48.6 43 1
48.8 19 1
49 36 1
49.2 12 1
49.4 46 1
49.6 29 1
49.8 29 1
50 37 1
50.2 19 1
50.4 28 1
50.6 15 1
50.8 20 1
51 18 1
51.2 18 1
51.4 26 1
51.6 26 1
51.8 27 1
52 12 1
52.2 21 1
52.4 7 1
52.6 15 1
52.8 27 1
53 27 1
53.2 32 1
53.4 5 1
53.6 32 1
53.8 13 1
54 20 1
54.2 33 1
54.4 36 1
54.6 23 1
54.8 23 1
55 44 1
55.2 23 0
55.4 34 1
55.6 26 1
55.8 26 1
56 32 1
56.2 37 1
56.4 39 1
56.6 13 1
56.8 50 1
57 45 1
57.2 19 1
57.4 23 1
57.6 51 1
57.8 18 1
58 26 0
58.2 10 1
58.4 26 1
58.6 15 1
58.8 38 1
59 21 1
59.2 44 1
59.4 23 1
59.6 14 1
59.8 17 1
60 32 1
60.2 29 1
60.4 19 1
60.6 34 1
60.8 34 1
61 22 1
61.2 18 1
61.4 41 1
61.6 24 1
61.8 23 1
62 24 1
62.2 10 1
62.4 20 1
62.6 30 1
62.8 28 1
63 25 1
63.2 34 0
63.4 32 1
63.6 23 1
63.8 20 1
64 17 1
64.2 19 1
64.4 20 1
64.6 18 1
64.8 32 1
65 26 1
65.2 45 1
65.4 32 1
65.6 17 1
65.8 33 1
66 21 1
66.2 43 1
66.4 43 1
66.6 6 1
66.8 13 1
67 23 1
67.2 19 1
67.4 22 1
67.6 23 1
67.8 23 1
68 5 1
68.2 29 1
68.4 37 1
68.6 33 1
68.8 27 1
69 21 1
69.2 39 1
69.4 42 1
69.6 17 0
69.8 20 1
70 15 1
70.2 15 1
70.4 28 1
70.6 19 1
70.8 24 1
71 36 1
71.2 22 1
71.4 29 1
71.6 18 1
71.8 22 1
72 24 1
72.2 38 1
72.4 48 1
72.6 29 1
72.8 17 1
73 31 1
73.2 13 0
73.4 19 1
73.6 27 1
73.8 23 1
74 31 1
74.2 29 1
74.4 11 1
74.6 15 1
74.8 28 1
75 42 1
75.2 24 1
75.4 41 1
75.6 17 1
75.8 13 1
76 37 1
76.2 31 1
76.4 11 0
76.6 2 1
76.8 5 1
77 33 1
77.2 28 1
77.4 17 1
77.6 24 1
77.8 26 1
78 30 1
78.2 19 1
78.4 38 1
78.6 28 1
78.8 12 1
79 13 1
79.2 37 1
79.4 33 1
79.6 20 1
79.8 21 1
80 10 1
80.2 38 1
80.4 22 1
80.6 24 1
80.8 18 1
81 23 1
81.2 11 1
81.4 15 1
81.6 37 1
81.8 29 1
82 25 1
82.2 22 1
82.4 13 1
82.6 34 1
82.8 40 1
83 13 1
83.2 37 1
83.4 18 1
83.6 17 1
83.8 17 1
84 10 1
84.2 23 1
84.4 10 1
84.6 9 1
84.8 28 1
85 8 1
85.2 31 1
85.4 24 1
85.6 21 1
85.8 10 0
86 13 1
86.2 35 1
86.4 23 1
86.6 19 1
86.8 18 1
87 46 1
87.2 24 1
87.4 12 1
87.6 34 1
87.8 10 1
88 40 1
88.2 19 1
88.4 31 1
88.6 17 1
88.8 28 1
89 15 1
89.2 30 1
89.4 20 1
89.6 29 1
89.8 33 1
90 30 1
90.2 8 0
90.4 36 1
90.6 5 1
90.8 35 1
91 24 1
91.2 23 0
91.4 25 1
91.6 19 1
91.8 37 1
92 18 1
92.2 13 1
92.4 14 1
92.6 21 1
92.8 27 0
93 14 1
93.2 1 0
93.4 13 1
93.6 5 1
93.8 19 1
94 20 1
94.2 27 1
94.4 5 1
94.6 44 1
94.8 26 1
95 9 1
95.2 20 1
95.4 30 1
95.6 22 1
95.8 20 1
96 6 1
96.2 22 1
96.4 41 1
96.6 29 1
96.8 13 1
97 5 1
97.2 28 1
97.4 20 1
97.6 39 1
97.8 20 1
98 18 1
98.2 30 1
98.4 19 1
98.6 37 1
98.8 26 1
99 24 1
99.2 18 0
99.4 8 1
99.6 11 1
99.8 31 1
100 20 1
100.2 32 1
100.4 13 1
100.6 39 1
100.8 17 1
101 29 1
101.2 34 1
101.4 20 1
101.6 34 1
101.8 43 1
102 25 1
102.2 26 1
102.4 36 1
102.6 27 1
102.8 34 1
103 30 1
103.2 19 1
103.4 33 1
103.6 48 1
103.8 31 1
104 47 1
104.2 31 1
104.4 17 1
104.6 16 0
104.8 39 1
105 26 1
105.2 25 1
105.4 30 1
105.6 24 1
105.8 21 1
106 28 1
106.2 27 1
106.4 38 1
106.6 24 1
106.8 21 1
107 39 1
107.2 11 1
107.4 31 1
107.6 9 1
107.8 19 1
108 19 1
108.2 19 1
108.4 20 1
108.6 37 1
108.8 20 1
109 11 1
109.2 33 1
109.4 23 1
109.6 27 1
109.8 20 1
110 17 1
110.2 18 0
110.4 14 1
110.6 11 0
110.8 7 1
111 14 1
111.2 20 1
111.4 50 1
111.6 40 1
111.8 25 0
112 14 1
112.2 27 1
112.4 23 1
112.6 23 1
112.8 24 1
113 23 1
113.2 26 1
113.4 19 1
113.6 16 1
113.8 11 1
114 33 1
114.2 31 1
114.4 17 1
114.6 34 1
114.8 22 1
115 19 0
115.2 15 1
115.4 33 1
115.6 27 1
115.8 29 0
116 19 1
116.2 0 1
116.4 15 1
116.6 15 1
116.8 34 1
117 26 1
117.2 25 1
117.4 23 1
117.6 20 1
117.8 57 1
118 20 0
118.2 20 1
118.4 24 1
118.6 6 1
118.8 26 0
119 28 1
119.2 26 1
119.4 20 1
119.6 18 1
119.8 15 1
120 25 1
120.2 4 1
120.4 22 1
120.6 37 1
120.8 33 1
121 20 1
121.2 42 1
121.4 29 1
121.6 39 1
121.8 33 1
122 24 1
122.2 22 1
122.4 7 1
122.6 27 1
122.8 12 1
123 38 1
123.2 14 1
123.4 25 1
123.6 32 1
123.8 40 1
124 13 1
124.2 27 1
124.4 22 1
124.6 27 1
124.8 25 1
125 22 1
125.2 37 1
125.4 19 1
125.6 18 1
125.8 25 1
126 22 1
126.2 34 1
126.4 34 1
126.6 29 1
126.8 18 1
127 13 1
127.2 26 1
127.4 33 1
127.6 13 1
127.8 22 1
128 28 1
128.2 20 1
128.4 18 1
128.6 38 1
128.8 32 1
129 18 1
129.2 33 1
129.4 52 1
129.6 25 1
129.8 14 0
130 7 1
130.2 26 1
130.4 28 1
130.6 24 1
130.8 21 1
131 24 1
131.2 23 1
131.4 41 1
131.6 8 1
131.8 21 1
132 29 1
132.2 41 0
132.4 24 1
132.6 25 1
132.8 25 1
133 22 1
133.2 26 1
133.4 21 1
133.6 16 1
133.8 13 1
134 31 1
134.2 26 1
134.4 17 1
134.6 7 1
134.8 32 1
135 13 1
135.2 10 1
135.4 18 1
135.6 32 1
135.8 33 0
136 26 1
136.2 30 1
136.4 26 1
136.6 36 1
136.8 41 1
137 24 1
137.2 25 1
137.4 22 1
137.6 20 1
137.8 38 1
138 19 1
138.2 19 1
138.4 31 1
138.6 33 1
138.8 17 1
139 35 1
139.2 46 1
139.4 23 1
139.6 37 1
139.8 26 1
140 12 1
140.2 22 1
140.4 15 1
140.6 18 1
140.8 29 1
141 38 1
141.2 13 1
141.4 34 1
141.6 25 1
141.8 32 1
142 19 1
142.2 34 1
142.4 5 1
142.6 26 1
142.8 29 0
143 20 1
143.2 24 1
143.4 23 1
143.6 23 1
143.8 23 1
144 37 1
144.2 32 1
144.4 17 1
144.6 29 1
144.8 28 1
145 22 1
145.2 15 1
145.4 30 1
145.6 15 1
145.8 36 1
146 23 1
146.2 23 1
146.4 35 1
146.6 20 1
146.8 31 1
147 32 1
147.2 24 1
147.4 15 1
147.6 19 1
147.8 27 1
148 20 1
148.2 24 1
148.4 19 1
148.6 29 1
148.8 36 1
149 130 1
149.2 25 1
149.4 26 0
149.6 19 1
149.8 35 1
150 11 1
150.2 35 1
150.4 44 1
150.6 22 1
150.8 22 1
151 21 1
151.2 18 1
151.4 12 1
151.6 16 1
151.8 32 1
152 28 1
152.2 1 1
152.4 43 1
152.6 24 1
152.8 46 1
153 17 1
153.2 43 1
153.4 35 1
153.6 42 1
153.8 31 0
154 29 1
154.2 28 1
154.4 30 1
154.6 35 1
154.8 18 1
155 26 1
155.2 21 1
155.4 24 1
155.6 31 1
155.8 28 1
156 11 1
156.2 24 1
156.4 25 1
156.6 21 1
156.8 24 1
157 27 1
157.2 53 1
157.4 19 1
157.6 12 1
157.8 39 1
158 20 1
158.2 22 1
158.4 27 1
158.6 21 1
158.8 28 1
159 32 1
159.2 29 1
159.4 32 0
159.6 31 1
159.8 25 1
160 31 1
160.2 31 1
160.4 23 1
160.6 28 1
160.8 20 1
161 20 1
161.2 21 1
161.4 34 1
161.6 27 1
161.8 23 1
162 8 1
162.2 27 1
162.4 20 1
162.6 36 1
162.8 32 0
163 8 1
163.2 11 0
163.4 27 1
163.6 32 1
163.8 27 1
164 23 1
164.2 32 1
164.4 10 1
164.6 23 1
164.8 12 1
165 18 1
165.2 27 1
165.4 7 1
165.6 17 0
165.8 38 1
166 26 1
166.2 28 1
166.4 36 1
166.6 35 1
166.8 26 1
167 17 1
167.2 28 1
167.4 38 1
167.6 32 1
167.8 20 1
168 2 1
168.2 14 1
168.4 31 1
168.6 27 1
168.8 30 1
169 28 1
169.2 24 1
169.4 11 1
169.6 43 1
169.8 31 0
170 24 1
170.2 34 1
170.4 31 1
170.6 17 1
170.8 10 1
171 33 1
171.2 46 1
171.4 21 1
171.6 18 1
171.8 3 1
172 31 1
172.2 24 1
172.4 23 1
172.6 34 0
172.8 12 1
173 21 1
173.2 19 1
173.4 20 1
173.6 42 1
173.8 14 1
174 43 1
174.2 11 1
174.4 11 1
174.6 18 1
174.8 9 1
175 27 1
175.2 9 1
175.4 15 1
175.6 30 1
175.8 12 0
176 38 1
176.2 37 1
176.4 41 1
176.6 19 1
176.8 46 1
177 7 1
177.2 28 1
177.4 39 0
177.6 17 1
177.8 33 1
178 29 1
178.2 35 0
178.4 48 1
178.6 30 1
178.8 20 1
179 28 1
179.2 37 1
179.4 23 1
179.6 28 1
179.8 12 1
180 25 1
180.2 48 1
180.4 46 0
180.6 28 1
180.8 48 1
181 34 1
181.2 11 1
181.4 27 1
181.6 19 1
181.8 13 1
182 28 1
182.2 34 1
182.4 31 1
182.6 26 1
182.8 8 1
183 33 1
183.2 19 1
183.4 11 1
183.6 35 1
183.8 43 1
184 18 1
184.2 31 1
184.4 29 1
184.6 27 1
184.8 34 1
185 16 1
185.2 28 1
185.4 19 1
185.6 35 1
185.8 25 1
186 10 1
186.2 28 1
186.4 5 1
186.6 22 1
186.8 32 1
187 21 1
187.2 25 1
187.4 48 1
187.6 24 1
187.8 8 1
188 28 1
188.2 13 1
188.4 25 1
188.6 22 1
188.8 17 1
189 18 0
189.2 1 1
189.4 26 1
189.6 22 1
189.8 29 1
190 30 1
190.2 42 1
190.4 22 1
190.6 20 1
190.8 12 1
191 48 1
191.2 18 1
191.4 39 1
191.6 21 1
191.8 24 1
192 33 1
192.2 17 1
192.4 23 1
192.6 10 1
192.8 27 1
193 40 1
193.2 4 1
193.4 7 1
193.6 13 1
193.8 17 0
194 17 1
194.2 37 1
194.4 15 1
194.6 22 1
194.8 33 1
195 25 1
195.2 26 1
195.4 30 1
195.6 31 1
195.8 17 1
196 24 1
196.2 25 1
196.4 23 1
196.6 36 1
196.8 29 1
197 57 1
197.2 26 1
197.4 22 1
197.6 29 1
197.8 24 1
198 35 0
198.2 13 1
198.4 50 1
198.6 14 1
198.8 15 1
199 27 1
199.2 16 1
199.4 35 1
199.6 34 1
199.8 44 1
200 38 1
200.2 21 1
200.4 27 1
200.6 26 1
200.8 35 1
201 24 1
201.2 4 1
201.4 8 1
201.6 24 1
201.8 23 1
202 29 1
202.2 42 1
202.4 42 1
202.6 25 1
202.8 34 1
203 24 1
203.2 23 1
203.4 19 1
203.6 38 1
203.8 25 0
204 41 1
204.2 24 1
204.4 6 1
204.6 39 1
204.8 28 1
205 32 1
205.2 40 1
205.4 7 1
205.6 30 1
205.8 29 1
206 30 1
206.2 29 1
206.4 32 1
206.6 35 1
206.8 20 1
207 25 1
207.2 37 0
207.4 29 1
207.6 14 1
207.8 54 1
208 33 1
208.2 24 1
208.4 31 1
208.6 22 1
208.8 21 1
209 42 1
209.2 25 1
209.4 17 1
209.6 38 1
209.8 51 1
210 23 1
210.2 22 1
210.4 20 1
210.6 10 1
210.8 13 1
211 22 1
211.2 5 1
211.4 14 0
211.6 27 1
211.8 31 1
212 22 1
212.2 12 1
212.4 28 1
212.6 33 1
212.8 22 1
213 27 1
213.2 37 1
213.4 13 1
213.6 22 1
213.8 28 1
214 21 1
214.2 37 1
214.4 44 1
214.6 56 1
214.8 31 1
215 3 1
215.2 33 1
215.4 30 1
215.6 15 0
215.8 37 1
216 10 1
216.2 17 1
216.4 34 1
216.6 15 1
216.8 22 1
217 47 1
217.2 23 1
217.4 23 1
217.6 44 1
217.8 44 1
218 20 1
218.2 29 1
218.4 17 0
218.6 23 1
218.8 36 1
219 34 1
219.2 24 1
219.4 19 1
219.6 21 1
219.8 45 1
220 25 1
220.2 21 1
220.4 30 1
220.6 31 1
220.8 21 1
221 15 1
221.2 21 1
221.4 21 1
221.6 25 1
221.8 15 1
222 28 1
222.2 19 1
222.4 25 1
222.6 36 1
222.8 20 1
223 23 1
223.2 23 1
223.4 20 0
223.6 18 1
223.8 21 1
224 24 1
224.2 18 1
224.4 10 1
224.6 32 1
224.8 23 0
225 15 1
225.2 32 1
225.4 24 1
225.6 10 1
225.8 22 1
226 30 1
226.2 26 1
226.4 15 1
226.6 30 1
